,B cells,Basophils,Dendritic cells,Monocytes,NK cells,Neutrophils,Progenitor cells,T cells
mixture_0,0.055807194510001115,0.3785157372337781,0.08838189103628097,0.19476088869807207,0.0,0.01004368889501225,0.010523971963350559,0.2619666276635048
mixture_1,0.10499988346098926,0.15524072978271958,0.0,0.4456643409610125,0.23432637485341293,0.018716163530760256,0.02311251806816906,0.01793998934293637
mixture_2,0.10115776808330537,0.19775519338193423,0.18442031229928224,0.02915863184892443,0.23035737357258665,0.03223422204571445,0.08699463334719323,0.13792186542105955
mixture_3,0.10087925984300668,0.2983265901342686,0.050011171921980624,0.15676037956863723,0.18425075241890637,0.01399574915837729,0.18137717055516558,0.014398926399657518
mixture_4,0.04276799920352039,0.2880813183532131,0.40321872104576667,0.06186425278611272,0.08185474422816054,0.0018194373712524063,0.109114804714375,0.011278722297599134
mixture_5,0.019321691196983064,0.12696882737948928,0.0024172956228677447,0.42038750136810216,0.05327843008899862,0.16599601477574036,0.06429054599307008,0.14733969357474855
mixture_6,0.027022662019919996,0.013632109857524074,0.15186882253489614,0.21690121641600632,0.23575636927273283,0.14852357799073806,0.05380345856599915,0.1524917833421833
mixture_7,0.0,0.07264301002455315,0.01953771865208084,0.10128712444031714,0.15353005191141164,0.06964569516219553,0.4688079852334674,0.1145484145759744
mixture_8,0.0023828004244211363,0.08029127891780832,0.024558914639334493,0.20002801140391538,0.011665586571458242,0.4838292856352829,0.16446151328697795,0.032782609120801526
mixture_9,0.02769489298907091,0.27542526768683845,0.2450197523662457,0.12009237825084297,0.2558046291275175,0.0,0.06515817067289238,0.010804908906592114
mixture_10,0.3408325336976729,0.13388837320361438,0.010702570005514464,0.06161294044295574,0.016425890191444387,0.06158316553458134,0.19943200883805554,0.1755225180861612
mixture_11,0.25310843051029414,0.07530021652947298,0.0,0.16033530102245402,0.16023483584740023,0.08633850775634958,0.1702829336912972,0.09439977464273187
mixture_12,0.2057911916137042,0.17075753633551968,0.0,0.0,0.0,0.2980320685228211,0.12207437092308454,0.20334483260487057
mixture_13,0.5052345834200961,0.03245799444022683,0.10090655897486246,0.22960514945827237,0.05299270083355761,0.00415267372571055,0.07465033914727416,0.0
mixture_14,0.20981656117532674,0.13900251324343899,0.05683586932933696,0.21060934174665116,0.1399025047907294,0.006442475627544565,0.17588688763766525,0.061503846449306905
mixture_15,0.21839127889875817,0.24663971613529043,0.02629738529773112,0.002368890910532084,0.12016605243894649,0.06022033847989744,0.18521078274132813,0.14070555509751612
mixture_16,0.018884994386925882,0.12594035506245557,0.042188019965226004,0.12864912034464923,0.0,0.07904443882497843,0.547528230414354,0.057764841001411014
mixture_17,0.06466562919259064,0.12098220874558294,0.0937140021208184,0.27126469277492327,0.26845970453983814,0.06166645961325817,0.06468322373727102,0.05456407927571736
mixture_18,0.0,0.020311061773682467,0.32585986399810624,0.008301812517058934,0.024455645752124354,0.07314282478804571,0.504263481640523,0.04366530953045934
mixture_19,0.0,0.0754861524342469,0.29365054626596176,0.20614363891055948,0.07939598189247815,0.14596300270129026,0.03474538428305496,0.16461529351240842
mixture_20,0.11873871303753945,0.1459703865512507,0.2161529419294102,0.06884684202631447,0.04390387885645512,0.3123360629492942,0.06503387531098867,0.029017299338747245
mixture_21,0.0,0.21295866528183288,0.1913448707643269,0.10533624609287005,0.1466852256398561,0.05973529782932644,0.2194383595415863,0.06450133485020136
mixture_22,0.08659594449477834,0.049190903261411324,0.18411435000281073,0.15325054147870065,0.0,0.014637371648330436,0.25843750021026596,0.2537733889037026
mixture_23,0.010195875323477639,0.15770835239293618,0.17615597118362544,0.18624802037502786,0.14175988566255954,0.04552820354448577,0.011034526703564156,0.27136916481432344
mixture_24,0.20168994410643235,0.07267225404126816,0.04372095738795027,0.05983534980427021,0.16915376601684332,0.2085408710564573,0.18564110128193165,0.058745756304846686
mixture_25,0.17636955868070978,0.002162321482936303,0.010324738993028255,0.42067749632793155,0.22086533023177632,0.0,0.0016890060234181496,0.16791154826019966
mixture_26,0.03695684952431206,0.04032702721478598,0.22620605737895655,0.1308639833841814,0.18662605513862365,0.07626505017951155,0.24284752329734804,0.059907453882280894
mixture_27,0.051099160825759146,0.19547562690535367,0.22217382088628307,0.16827233587761747,0.11337296794165791,0.13685732092223868,0.028809825483694835,0.08393894115739518
mixture_28,0.04853860606492756,0.022509010561606074,0.41657605345230003,0.0,0.20543641565845466,0.07282702065064246,0.157392716454153,0.07672017715791624
mixture_29,0.16826845884975516,0.14829216854229108,0.08114919602641188,0.2480340669089304,0.06736727589266023,0.029214757984778565,0.2175216032661621,0.04015247252901058
mixture_30,0.18449828561072182,0.21001576364567928,0.1819266096909714,0.0,0.0,0.15426705798142903,0.03708048961296766,0.2322117934582309
mixture_31,0.39889487807196544,0.20846022028301275,0.0013065886804841666,0.053595041837269465,0.1779059698278636,0.0555186631680686,0.03767168884542527,0.06664694928591058
mixture_32,0.23285284437286932,0.11134439398647558,0.06339961418997987,0.03346667148513131,0.07770548789535041,0.39238503371784944,0.012834580413787532,0.0760113739385564
mixture_33,0.1911820099708589,0.13926192012521318,0.07879119236244853,0.1701169926292833,0.012903123096895409,0.030948612799794814,0.1731561272189007,0.20364002179660515
mixture_34,0.19567988094734934,0.21694142194420124,0.04886400470907154,0.0750637296861819,0.14679580179134002,0.09756060564501143,0.10004727962848192,0.11904727564836252
mixture_35,0.34141650997506123,0.053557417524681454,0.0440677608386966,0.11476914714211775,0.18773671650141416,0.025441430301434614,0.12512394422209805,0.10788707349449621
mixture_36,0.05993027200047697,0.20039617344934588,0.02051083311981319,0.01172575772585691,0.34986184195839015,0.10616812269640286,0.02903288845897027,0.22237411059074366
mixture_37,0.2384541935124812,0.06563720140144055,0.13405128886513165,0.0800507332757078,0.11028094292823482,0.12814712595924688,0.12753175242569825,0.11584676163205888
mixture_38,0.12214168661636521,0.4359927736338264,0.12752711391802,0.0,0.18231983531927476,0.037151668975377014,0.07774549839955086,0.017121423137585672
mixture_39,0.00015766070561599592,0.4518285086708561,0.32810780281236585,0.04005845646055491,0.07944784509570442,0.015740541443918152,0.03467995647215201,0.049979228338832574
mixture_40,0.08835692141349115,0.12121725870373097,0.09436754063420034,0.07713084242011951,0.29971380365580896,0.13844976918601026,0.08560357750682554,0.09516028647981331
mixture_41,0.17925657476070914,0.10311981434115938,0.2034454710525919,0.4341345225906589,0.02608742135140935,0.01829205203604475,0.011259960233461907,0.024404183633964724
mixture_42,0.35013137849912973,0.20299249655941506,0.11380431674578624,0.0,0.1268801178208535,0.10179467258187165,0.03671013554111524,0.0676868822518286
mixture_43,0.08920443458759314,0.1300675386447556,0.16649844151800977,0.0,0.1966187286964808,0.12340226312409532,0.08649637116010987,0.2077122222689555
mixture_44,0.19640353572310426,0.016071729893863684,0.008096955396520144,0.15228603545722233,0.0,0.1381283672687479,0.3723527361237131,0.1166606401368287
mixture_45,0.03171499783827679,0.08618262936135021,0.06740128012542627,0.02790440449172933,0.23405741968951782,0.0449623155788124,0.27295236422803054,0.23482458868685663
mixture_46,0.088473392483554,0.03568924261952647,0.04165180787919717,0.015826397345002477,0.0,0.5682981813110669,0.04229052481704417,0.20777045354460885
mixture_47,0.19464598532441135,0.021243945185922465,0.15071643847779784,0.11449878885071789,0.0,0.13115761773353965,0.09904398577210548,0.2886932386555052
mixture_48,0.06176226950517173,0.1627238664066146,0.04238699458271656,0.0,0.10177700189646548,0.12720586156299885,0.4455001271550541,0.0586438788909787
mixture_49,0.03867798116390804,0.1504371749562116,0.07624035572218757,0.2094402849227556,0.13649087918048308,0.07729314979576137,0.13469124562842644,0.17672892863026632
