,B cells,Basophils,Dendritic cells,Monocytes,NK cells,Neutrophils,Progenitor cells,T cells
mixture_0,0.052552397238370144,0.36119848680044014,0.0838039417107145,0.18830773506000537,0.0,0.011372025170248991,0.016049682805758202,0.28671573121446275
mixture_1,0.1037797795466015,0.1539256263752867,0.0,0.4530817382654319,0.22526288524226068,0.017852579604326155,0.027558444571368565,0.018538946394724386
mixture_2,0.09925173540118015,0.19791730943870886,0.18805764701989103,0.02873433386275371,0.22758376604258862,0.03135203867880057,0.08659435681592426,0.14050881274015287
mixture_3,0.10027384595627312,0.29865505924443697,0.05019221009714383,0.1523113316441172,0.1870514372572674,0.01769372194978297,0.1807013083993647,0.01312108545161392
mixture_4,0.03769945106151536,0.29253293375850936,0.40786655815932865,0.06050560764846794,0.07999196564718429,0.0035412327363095607,0.10583622634254795,0.012026024646136894
mixture_5,0.01623393738737409,0.12196349860738752,0.006852610128201688,0.4228585052014528,0.04915646083944516,0.1699985174608004,0.06370517024454245,0.14923130013079586
mixture_6,0.028062266622849757,0.013469559550260536,0.14915631271028693,0.2192992725490833,0.23402269506162202,0.14808491283777606,0.05630868065657551,0.15159630001154598
mixture_7,0.0,0.06398413536446186,0.023139406697236013,0.09404889269139201,0.15053674654099947,0.07172580987917826,0.4825836157273774,0.11398139309935507
mixture_8,0.0035181384097373023,0.08067458936447117,0.022048243711015356,0.20302196026061162,0.008596536425664518,0.482567158295905,0.1658512896116006,0.033722083920994406
mixture_9,0.0242023511097571,0.2762721276468607,0.25177396128818674,0.11745250127931735,0.2576080049675391,0.0,0.06455634107866941,0.00813471262966959
mixture_10,0.33998862252740697,0.13510450283115982,0.01071617474372891,0.06176145042710723,0.015190001794957136,0.06105941609986332,0.20165799571373239,0.1745218358620442
mixture_11,0.25538215819488613,0.07501342147752024,0.0,0.16233522125306,0.1583345959221517,0.08567634778255448,0.170006283935223,0.09325197143460441
mixture_12,0.20078762715522946,0.16214557886092337,0.0,0.004995740982346821,0.0,0.28446899154352473,0.12540212779552054,0.22219993366245505
mixture_13,0.48071634701132004,0.040908981517635355,0.12133835788436063,0.23604441979194765,0.06415147892497441,0.0,0.056840414869761956,0.0
mixture_14,0.21210291735496725,0.13676509942209306,0.052262981572674935,0.2131277638791746,0.14276224167208507,0.006223304287815137,0.17960725174356065,0.05714844006762946
mixture_15,0.20897527936845486,0.25117103582059275,0.032922759436071106,0.0013766917066123001,0.13332714877431875,0.059692208993335244,0.17786195157712595,0.13467292432348912
mixture_16,0.009886580033567738,0.12244122719430399,0.039519578755017354,0.1252632690432659,0.0,0.07371107538437402,0.5481839947381035,0.08099427485136736
mixture_17,0.0647976089712095,0.11794907554589378,0.09697077910585508,0.2739537176534902,0.2711604552397112,0.06115344902149559,0.06212316235435638,0.05189175210798824
mixture_18,0.011847834580186652,0.017243104608716902,0.3210656112308616,0.007107363635657447,0.02377418787964028,0.07153076850037758,0.5083566287358332,0.03907450082872645
mixture_19,0.0,0.06976875279268516,0.3040233654708681,0.2007074010358603,0.07220123768335703,0.1450078230153318,0.04189248849994381,0.16639893150195376
mixture_20,0.11392174782349776,0.14982357118226505,0.22074104369438538,0.06521292356100376,0.03849619224445397,0.31325961197680663,0.0637209359312052,0.03482397358638214
mixture_21,0.0,0.20276622574569936,0.19872726503066165,0.10264978049391217,0.14054459503490632,0.05887311994287504,0.2296938482823799,0.0667451654695655
mixture_22,0.08704306397970572,0.04656110897641392,0.18058667644282034,0.1542339750402379,0.0,0.015245215306092567,0.25994778935447405,0.25638217090025567
mixture_23,0.012893823375078247,0.1514718601699833,0.17423132744356587,0.18701934717788057,0.1409433335321718,0.0453814513439352,0.010682662673591047,0.277376194283794
mixture_24,0.20310633294624958,0.07474370130981844,0.039888233858377954,0.05885657952742273,0.17431197139176033,0.20991155135607703,0.1852254622254933,0.053956167384800684
mixture_25,0.17607371882792186,0.004148758564916775,0.005768208422044447,0.42695832853675936,0.22001567761339577,0.0,0.0,0.16703530803496167
mixture_26,0.03248211195826329,0.038378597252526334,0.2333018777812689,0.1268377062455595,0.1856266372335287,0.07944234599741995,0.24273435899170148,0.06119636453973185
mixture_27,0.051031325124950296,0.19561670723687857,0.22780667276171734,0.16465905513906595,0.11284499659964485,0.138243894491166,0.023889261816634984,0.0859080868299418
mixture_28,0.04020981426257749,0.02004606880251298,0.4333372133804708,0.0,0.20089853301859117,0.09043469260735888,0.14571637854990274,0.06935729937858587
mixture_29,0.1695578441438279,0.14772343720104714,0.08268517399387888,0.2490538506520354,0.067456306537036,0.02872518436793183,0.21496959598418136,0.039828607120061366
mixture_30,0.16235566046965774,0.18831248200238845,0.20893006149854873,0.0,0.0,0.16067971231323405,0.03905793487400827,0.24066414884216278
