,B cells,Basophils,Dendritic cells,Monocytes,NK cells,Neutrophils,Progenitor cells,T cells
mixture_0,0.05231598324524947,0.3615012371464709,0.09057043921594629,0.18579003132703154,0.0,0.008979638073245196,0.014036532802927718,0.2868061381891288
mixture_1,0.10458675555276563,0.15453578096251727,0.0,0.4563866722116249,0.22735754016901702,0.014853918183238104,0.026881308661581643,0.015398024259255566
mixture_2,0.1008915669443232,0.1979021710492987,0.18579740889536164,0.028767834000536334,0.22867749689699737,0.03108623561456475,0.08674258758151417,0.14013469901740372
mixture_3,0.10248314947163946,0.29653748232245924,0.047069278614342555,0.1514988617978266,0.1851905790447213,0.019875691139300315,0.1814518663969514,0.01589309121275915
mixture_4,0.042691192996375,0.28977816746994645,0.3973962581335012,0.06492188862615833,0.07861618590674826,0.0019512036063858529,0.10770387439561076,0.016941228865273997
mixture_5,0.014186284588620823,0.1230082080785505,0.01287255597737213,0.4191572509900513,0.04866011056370014,0.16943032678163655,0.06215851983826276,0.15052674318180573
mixture_6,0.03141052439722125,0.012940109181334194,0.14684899655738637,0.2189125835834433,0.231716887867317,0.14792606204848296,0.055222297510761756,0.15502253885405326
mixture_7,0.0,0.06429981463460464,0.020582820840429075,0.09412888876100572,0.1449342047572738,0.07285731302412242,0.48169501679883264,0.12150194118373167
mixture_8,0.006732985781829018,0.0821330417829537,0.01986466366511639,0.20189014221212587,0.0075136049790123826,0.4783921362211264,0.16636700043939923,0.03710642491843694
mixture_9,0.028632464401129723,0.2785750455517357,0.2541709566456116,0.11521633212517408,0.2568333807732384,0.0,0.05745964907997097,0.00911217142313947
mixture_10,0.3403610895910426,0.13707792181409797,0.00607754428559719,0.06368615768244344,0.01587648020039609,0.05937787326909432,0.20314550377557586,0.17439742938175246
mixture_11,0.25193301092538706,0.07271028249335741,0.0,0.16228654218320243,0.1570494440101448,0.08633976391698844,0.17269416364822104,0.09698679282269881
mixture_12,0.20008306680993382,0.16107517372178587,0.0,0.006059106574112224,0.0,0.28272031971166045,0.12665936307280742,0.2234029701097002
mixture_13,0.4731020744453983,0.04355906073047574,0.10733614626173268,0.23213401450654753,0.06047841594298359,0.0009981820923062375,0.07455759456935877,0.00783451145119704
mixture_14,0.2097726308193631,0.13803222752083377,0.05562639679582735,0.20875204726282498,0.13907377581269284,0.007193652513099843,0.18129357012869107,0.06025569914666698
mixture_15,0.2113331946125596,0.24373349235212843,0.02512567518749893,0.0025712929977208393,0.12383080976780463,0.06534127113898257,0.1861550382824343,0.14190922566087072
mixture_16,0.02167151487505492,0.12094321799029005,0.03725650823170167,0.11961211899904427,0.0,0.0782865741361931,0.5342325687388498,0.08799749702886611
mixture_17,0.06119934782793362,0.12112171337314902,0.09967430190843657,0.2776488810839658,0.2724452873191395,0.061274432808682514,0.05673096714562189,0.04990506853307108
mixture_18,0.009629577011196227,0.01804412952113645,0.3123842423095229,0.008994175887965075,0.01618341897771762,0.07391918464083586,0.509457701148434,0.05138757050319197
mixture_19,0.0,0.06976677791531385,0.2956319327829839,0.19835130957561595,0.072187387235168,0.14637073385410004,0.04962697972486767,0.16806487891195057
mixture_20,0.11504333576777229,0.1473035897555488,0.2176838076786759,0.06981414064450145,0.04143383806357135,0.3118537385846503,0.06422397867488405,0.03264357083039586
mixture_21,0.0,0.20311195843018795,0.19726025952602236,0.09976405440000938,0.13772145816773204,0.061914217571896864,0.22993484257630006,0.07029320932785128
mixture_22,0.08779020380962851,0.0495630593610455,0.18172627650662776,0.1546811837129111,0.0,0.01457029303746518,0.2575747724916543,0.2540942110806677
mixture_23,0.0094010680377218,0.15399146140429004,0.17488676666895323,0.1938215657691043,0.144293608806253,0.0434597103575996,0.0038090821909125823,0.2763367367651655
mixture_24,0.20142214145732312,0.07390882581840998,0.03995390676808997,0.06239786073391171,0.17663614417002235,0.21067186774932978,0.1842515646731564,0.05075768862975666
mixture_25,0.17738791133786838,0.0028729894622974324,0.005102003317664155,0.42535132491479344,0.21968629097489356,0.0,0.0030984464006970553,0.16650103359178597
mixture_26,0.030636557009362818,0.03659903921216205,0.24161791547954753,0.12846944994355036,0.19081089806622054,0.07773250587133115,0.24077569218867628,0.05335794222914916
mixture_27,0.04926708071878769,0.20006959412852557,0.23350703782120766,0.16690557322390795,0.1161283908724675,0.13959689705372028,0.01438088705526502,0.08014453912611844
mixture_28,0.04205887756368233,0.01828437872586119,0.43023568619487307,0.0,0.19646934954648032,0.0911893419610337,0.1485699791068103,0.07319238690125901
mixture_29,0.16905325382456463,0.14994125738232345,0.08383832740859842,0.24603256814588734,0.06554913121807139,0.027799775494929933,0.21846672496343753,0.03931896156218737
mixture_30,0.16343480607591243,0.19176055753044613,0.2082455451091595,0.0,0.0,0.15982735162578302,0.036827331113505564,0.2399044085451935
mixture_31,0.3668584824631522,0.20521691488045196,0.0042610262735202015,0.060076703650276356,0.1656394606278001,0.057417919294378124,0.05179262120854922,0.08873687160187177
mixture_32,0.23472764130687357,0.11113438497624781,0.06598885369521539,0.038412179850231654,0.07358934194424324,0.39548827268514725,0.006227141290396373,0.07443218425164459
mixture_33,0.19606043926691763,0.14020414437500997,0.0749050150548484,0.17146997970224567,0.0072783759755483445,0.029366317786142387,0.17505070227741054,0.20566502556187694
mixture_34,0.1952000740972694,0.21802485691720183,0.04766058365089012,0.07770374655857534,0.15231471206752886,0.09557159759732296,0.09772191044916406,0.11580251866204744
mixture_35,0.3460951898566276,0.05457791307675926,0.036876395439835195,0.12190749496516516,0.18899782424174225,0.02275990671713817,0.12231217922363675,0.1064730964790955
mixture_36,0.060409514292811654,0.20081655116376365,0.02287663211275761,0.011632343258391124,0.3539906024929659,0.10708266702606759,0.02411111252673469,0.21908057712650778
mixture_37,0.24303513513217145,0.06436414043897044,0.13347000312090854,0.07954787566741146,0.11059150809373024,0.1269260075161903,0.1286848523073325,0.11338047772328519
mixture_38,0.11912032399396667,0.4325101300054069,0.13572494819406014,0.0,0.17453655523367193,0.04065385372066223,0.0804802482762119,0.016973940576020263
mixture_39,0.001452719822050748,0.4565782861889612,0.3378574480737679,0.039726950025902104,0.07724700332201272,0.0131330707431037,0.028970585651539243,0.04503393617266247
mixture_40,0.09109800775394031,0.12029219502824265,0.08137204717585668,0.07768171499954185,0.2865506381652227,0.1378008400217776,0.09946261856035442,0.10574193829506384
mixture_41,0.17658630674566583,0.10339554212544533,0.2049443741243888,0.44274745964674656,0.023981590226181276,0.015111831580667201,0.00828294752767122,0.024949948023233894
mixture_42,0.3178598112881335,0.18838064443080918,0.13734650469997842,0.0,0.11865917836677055,0.11728143603612615,0.044865451664888534,0.07560697351329368
mixture_43,0.08439056956860183,0.11971334872671707,0.19218512565168908,0.0,0.1881878029296395,0.1354408651788908,0.08688753536215281,0.19319475258230892
mixture_44,0.19349474307843373,0.0164761165623329,0.013512877162435565,0.15573881301939793,0.0,0.13857334215460404,0.37376863249259706,0.10843547553019889
mixture_45,0.03277047345609051,0.08823623358601185,0.07268041454683313,0.025007030095990368,0.24349222263350545,0.041240700758558936,0.26741051632358886,0.2291624085994209
mixture_46,0.08574026630820031,0.03603918681783015,0.03912105575571559,0.017446007160368447,0.0,0.5560184862280577,0.047710930242126054,0.21792406748770177
